objectid,filename,format,display_template,title,eventtitle,eventtype,eventdate,eventlocation,eventcontributor,eventorganizer,postercreator,postertype,posterdescription,filename,filesize,digitizationdate,rightsinformation
sqi_po_00201_001,sqi_po_00201_001.jpg,jpeg,image,Sing to Me Through Open Windows by Arthur Kopit,Sing to Me Through Open Windows,One-Act Play,04-28; 04-29; 04-30,Performing Arts Building,"Kopit, Arthur, 1937-2021",Virginia Tech Theatre Arts,,Theatrical posters,Surrealist ,SQI_PO_00201_001,2.9 MB,,
sqi_po_00202_001,sqi_po_00202_001.jpg,jpeg,image,Ghost by Ibsen,Ghosts,Three-Act Play,07-22; 07-23; 07-24; 07-25; 07-26,,"Ibsen, Henrik, 1828-1906",,,Theatrical posters,Minimal; Silhouettes,SQI_PO_00202_001,1.8 MB,,
sqi_po_00203_001,sqi_po_00203_001.jpg,jpeg,image,Last Chance Jazz Before Exams,Last Chance Jazz Before Exams,Jazz Concert,4/29/1998,Haymarket Theatre,"The University Jazz Ensemble; Marks, Dennis",Virginia Tech School of Arts and Music Department,,Concert posters,,SQI_PO_00203_001,2.5 MB,,
sqi_po_00204_001,sqi_po_00204_001.jpg,jpeg,image,University Jazz Ensemble,University Jazz Ensemble,Jazz Concert,12/9/1998,Commonwealth Ballroom,"The University Jazz Ensemble; Gallio, Peter; Mooney, Noelle",Virginia Tech School of Arts and Music Department,,Concert posters,,SQI_PO_00204_001,2.3 MB,,
sqi_po_00205_001,sqi_po_00205_001.jpg,jpeg,image,University Jazz Ensemble,University Jazz Ensemble,Jazz Concert,5/5/1999,Squires Haymarket Theatre,"The University Jazz Ensemble; Bickel, Doug",Virginia Tech School of Arts and Music Department,,Concert posters,,SQI_PO_00205_001,2.9 MB,,
sqi_po_00207_001,sqi_po_00207_001.jpg,jpeg,image,"Otesha, Creative Arts Ensemble, African Dance Workshop (dancing, drumming, talk back)","Otesha, Creative Arts Ensemble, African Dance Workshop (dancing, drumming, talk back)",,28-Apr,"Brush Mountain, Squires Student Center",Otesha,Graduate Arts Council of Virginia Tech,,Dance posters,,SQI_PO_00207_001,2.2 MB,,
sqi_po_00206_001,sqi_po_00206_001.jpg,jpeg,image,The New Virginians Fall Concert,The New Virginians Fall Concert,,11/7/1998,Haymarket Theatre,The New Virgnians,Virginia Tech School of Arts and Music Department,,Concert posters,,SQI_PO_00206_001,3.2 MB,,
sqi_po_00208_001,sqi_po_00208_001.jpg,jpeg,image,"Spoke, a new play by Rob Laudenslager and directed by Joe Schumacher",Spoke,Play,03-22; 03-23; 03-24,Performing Arts Building,"Laudenslager, Rob; Schumacher, Joe",VTUT Workshop Prduction,,Theatrical posters,,SQI_PO_00208_001,2.8 MB,,
sqi_po_00209_001,sqi_po_00209_001.jpg,jpeg,image,"Wish the Moon, Swallow the Whole Hot Sun","Wish the Moon, Swallow the Whole Hot Sun",,3/20/1999,Burrass Auditorium,"Rohd, Micahel; Pirandello, Luigi, 1867-1936",Virginia Tech School of Arts and Theatre Arts - University Theatre,,,,SQI_PO_00209_001,2.1 MB,,
sqi_po_00213_001,sqi_po_00213_001.jpg,jpeg,image,"The University Jazz Ensemble, Professor Roger C. Heath, Conductor",The University Jazz Ensemble,,11-17; 11-22,Squires Large Ballroom,"The University Jazz Ensemble; Heath, Roger C.",Music Virginia Tech; Performing Arts and Communication,,Concert posters,,SQI_PO_00213_001,1.9 MB,,
sqi_po_00212_001,sqi_po_00212_001.jpg,jpeg,image,Two Sides of Moliere: Love's the Best Doctor and the Imaginary Cuckhold,Two Sides of Moliere: Love's the Best Doctor and the Imaginary Cuckhold,,11-07; 11-08; 11-09; 11-10; 11-11; 11-12; 11-13; 11-14,Squires Studio Theatre,"Moliere, Richard Wilbur",Virginia Tech Theatre Arts - University Theatre,,,,SQI_PO_00212_001,2.2 MB,,
sqi_po_00210_001,sqi_po_00210_001.jpg,jpeg,image,"Closer, a play by Patrick Marber, directed by Adam Breske",Closer,Play,07-06; 07-07; 07-08,Performing Arts Building,"Marber, Patrick; Breske, Adam",Virginia Tech's Deaprtment of Theatre Arts,,Theatrical posters,,SQI_PO_00210_001,3.2 MB,,
sqi_po_00214_001,sqi_po_00214_001.jpg,jpeg,image,The Tempest by William Shakespeare,The Tempest,Shakespearean Play; Five-Act Play,1996-11-07; 1996-11-08; 1996-11-09; 1996-11-10; 1996-11-07; 1996-11-12; 1996-11-13; 1996-11-14; 1996-11-15; 1996-11-16;,Squires Studio Theatre,"Shakespeare, William, 1564-1616; Rivkin, Gigi",Virginia Tech School of Arts and Theatre Arts - University Theatre,,Theatrical posters,,SQI_PO_00214_001,2.9 MB,,
sqi_po_00215_001,sqi_po_00215_001.jpg,jpeg,image,George C. Wolfe's The Colored Museum,The Colored Museum,One-Act Play,11-09; 11-10; 11-11; 11-12; 11-13,Haymarket Theatre,"Wolf, George C.",Virginia Tech Theatre Arts - University Theatre,,Theatrical posters,,SQI_PO_00215_001,3.5 MB,,
sqi_po_00217_001,sqi_po_00217_001.jpg,jpeg,image,"New River Valley Symphony, Berlioz Symphonie Fantastique","New River Valley Symphony, Berlioz Symphonie Fantastique",Sympony,11/7/1997,Burrass Auditorium,New River Valley Symphony,Virginia Tech School of Arts and Department of Music,,Concert posters,,SQI_PO_00217_001,2.6 MB,,
